"lgd","rf_1","rf_2","rf_3"
0.781842930518234,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.466555146493824,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
1.00937962255089,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.989374374734202,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.0064213622235,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.989374374734202,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.0064213622235,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00228636602345494,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.293079307463099,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.293079307463099,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.294181897102026,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.994749151599956,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.750079498132905,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.677235818599709,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.04852287857175,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.04166994587496,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.971795587286746,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.971795587286746,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.971795587286746,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.466308435629604,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00340080277267225,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.466308435629604,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00340080277267225,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.466308435629604,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.196642207689338,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.196642207689338,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.873729779089309,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.196642207689338,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.505618765619777,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.763612097303989,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.763895809460943,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.911172715273395,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.7789495626741,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.394781896970169,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.7789495626741,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.718810141765374,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.7789495626741,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.783569753996703,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.885200432013652,"02 [18.1894,20.1001)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.791938670464406,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.0426266807804967,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0777702822205698,"01 (-Inf,18.1894)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.65492798384788,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.171162492256485,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.971153920439228,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.856367700688115,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.473287523184173,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","04 [531.6402,642.8232)"
0.473287523184173,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.000733194687704424,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.484878072944972,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.48485152499913,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.964575618201028,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.964575618201028,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.07319681326147,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.058659299696771,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.0430742363476598,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0444157334583572,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
1.02685588771603,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.00131444805477,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.705909443342193,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
1.00131444805477,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.605417426294812,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.0714161423889172,"02 [18.1894,20.1001)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.0714161423889172,"02 [18.1894,20.1001)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.605417426294812,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.0706677361676379,"02 [18.1894,20.1001)","04 [0.0506,Inf)","01 (-Inf,58.1375)"
0.0706677361676379,"02 [18.1894,20.1001)","04 [0.0506,Inf)","01 (-Inf,58.1375)"
0.904076122513391,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
1.07508696109433,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
1.09737312923298,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
1.07508696109433,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.000289804101380119,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
8.8754560458084e-06,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.000103112070553966,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.048280278152557,"01 (-Inf,18.1894)","04 [0.0506,Inf)","01 (-Inf,58.1375)"
0.0474979044077518,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.0474979044077518,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0733147588607251,"02 [18.1894,20.1001)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.130181236611344,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.988773862823993,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.192764724894086,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.192764724894086,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.814295445716274,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.192764724894086,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.81463091224346,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.499812272884665,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.346264156961828,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.00182003893712542,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.346264156961828,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.00182003893712542,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.346264156961828,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.917803622277482,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.917803622277482,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
1.14164217450238,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.03222256317777,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.773859682350293,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.671022617434154,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.671152583220748,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.540164660768703,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.670521342650902,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.641948269264622,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.430258540096461,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.313218609036049,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.313218609036049,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.941638178127624,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.782010621655306,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.581984541344149,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.581984541344149,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.581984541344149,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.000621730178802702,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0315098417172727,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0315098417172727,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.987570469337972,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0315098417172727,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0315098417172727,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.11814564281497,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.64897625956036,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.64897625956036,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.64897625956036,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.11814564281497,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.11814564281497,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.120775229531393,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.120775229531393,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00965778132351612,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00965778132351612,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00965778132351612,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00965778132351612,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00965778132351612,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.622254377603556,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.622254377603556,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.622254377603556,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.622254377603556,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00451203235108887,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.304461316999783,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.299257956282355,"01 (-Inf,18.1894)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.00348230737279647,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00988303967509093,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.499484369913835,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.508271426451318,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
1.03680800897317,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
1.02121901173878,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
1.38250774821863,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.160547863430286,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.00120696464386282,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.00120696464386282,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.453318391790351,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00584008441236671,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0121161803436872,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00377892353873396,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00377892353873396,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.606237027892612,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.793812886248315,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.793812886248315,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0428607825067119,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.864889486733126,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.737214194068233,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.864889486733126,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.65301785071165,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.0428607825067119,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.512041257847059,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.0428607825067119,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.940454570451626,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.962085180723774,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
1.05308684165413,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.366007525819487,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
1.01242765653221,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.862012036602504,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.125470618698173,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.184722024668511,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00129740587021013,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.00129740587021013,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.283456589691169,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.283456589691169,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0384697249309641,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0384697249309641,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0384697249309641,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.208991716584083,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.443789432023091,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.961717474901851,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.307916431974538,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.961717474901851,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.961717474901851,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.531991065880753,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.735246262580928,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.735246262580928,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.617625013891987,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.617625013891987,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.954306974590557,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.110703255824915,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.110703255824915,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.646008539060027,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.623322442748814,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.110703255824915,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.110703255824915,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.110703255824915,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.110703255824915,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.110703255824915,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.437974344485996,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.100536629652952,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.75469722081329,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.75469722081329,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.75432677150316,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.422149553701095,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0239760983239001,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.422149553701095,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.422149553701095,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0239760983239001,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.814052389140306,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.804879270014601,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.711347661939356,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
