"realized","pool","segment"
0.232853238007595,"02 [0.1372,0.3178)",2
0.232853238007595,"02 [0.1372,0.3178)",2
0,"01 (-Inf,0.1372)",2
0.759172667301351,"04 [0.3499,0.5148)",2
0.148206829865791,"02 [0.1372,0.3178)",2
0.872567509413379,"03 [0.3178,0.3499)",2
0.758872769717592,"04 [0.3499,0.5148)",1
0.758872769717592,"04 [0.3499,0.5148)",1
0.148206829865791,"02 [0.1372,0.3178)",1
0.190218842693576,"04 [0.3499,0.5148)",1
6.45773893073989e-05,"03 [0.3178,0.3499)",1
1.036435471977,"06 [0.5902,Inf)",1
6.45773893073989e-05,"04 [0.3499,0.5148)",1
0.19640618670748,"02 [0.1372,0.3178)",2
0.185281944808726,"02 [0.1372,0.3178)",2
0.283560905891235,"02 [0.1372,0.3178)",2
0.283560905891235,"02 [0.1372,0.3178)",1
0.290752362794325,"04 [0.3499,0.5148)",1
0.283560905891235,"02 [0.1372,0.3178)",2
0.287825890155727,"02 [0.1372,0.3178)",2
0.287825890155727,"02 [0.1372,0.3178)",1
0.283560905891235,"02 [0.1372,0.3178)",2
0.287825890155727,"02 [0.1372,0.3178)",1
0.290752362794325,"04 [0.3499,0.5148)",1
0.283560905891235,"02 [0.1372,0.3178)",1
1.22553651173947,"05 [0.5148,0.5902)",2
0.876688718551895,"05 [0.5148,0.5902)",1
1.04187882406473,"05 [0.5148,0.5902)",1
